||
Status=Not/Inst/Conf-files/Unpacked/halF-conf/Half-inst/trig-aWait/Trig-pend||
Err?=(none)/Reinst-required|(Status,Err:|uppercase=bad)
libgtop-2.0-11:amd64|2.38.0-2ubuntu0.18.04.1|amd64
libgtop2-common|2.38.0-2ubuntu0.18.04.1|all
libgudev-1.0-0:amd64|1:232-2|amd64
libharfbuzz0b:amd64|1.7.2-1ubuntu1|amd64
libhcrypto4-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libheimbase1-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libheimntlm0-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libhogweed4:amd64|3.4.1-0ubuntu0.18.04.1|amd64
libhx509-5-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libibus-1.0-5:amd64|1.5.17-3ubuntu5.3|amd64
libice6:amd64|2:1.0.9-2ubuntu0.18.04.1|amd64
libicu60:amd64|60.2-3ubuntu3.2|amd64
libidn11:amd64|1.33-2.1ubuntu1.2|amd64
libidn2-0:amd64|2.0.4-1.1ubuntu0.2|amd64
libindicator7|16.10.0+18.04.20180321.1-0ubuntu1|amd64
libinput-bin|1.10.4-1ubuntu0.18.04.3|amd64
libinput10:amd64|1.10.4-1ubuntu0.18.04.3|amd64
libip4tc0:amd64|1.6.1-2ubuntu2.1|amd64
libip6tc0:amd64|1.6.1-2ubuntu2.1|amd64
libiptc0:amd64|1.6.1-2ubuntu2.1|amd64
libisl19:amd64|0.19-1|amd64
libjbig0:amd64|2.1-3.1ubuntu0.18.04.1|amd64
libjpeg-turbo8:amd64|1.5.2-0ubuntu5.18.04.6|amd64
libjpeg8:amd64|8c-2ubuntu8|amd64
libjq1:amd64|1.5+dfsg-2|amd64
libjson-glib-1.0-0:amd64|1.4.2-3ubuntu0.18.04.1|amd64
libjson-glib-1.0-common|1.4.2-3ubuntu0.18.04.1|all
libk5crypto3:amd64|1.16-2ubuntu0.4|amd64
libkeyutils1:amd64|1.5.9-9.2ubuntu2.1|amd64
libkrb5-26-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libkrb5-3:amd64|1.16-2ubuntu0.4|amd64
libkrb5support0:amd64|1.16-2ubuntu0.4|amd64
liblcms2-2:amd64|2.9-1ubuntu0.1|amd64
libldap-2.4-2:amd64|2.4.45+dfsg-1ubuntu1.11|amd64
libldap-common|2.4.45+dfsg-1ubuntu1.11|all
libleveldb1v5:amd64|1.20-2|amd64
libllvm10:amd64|1:10.0.0-4ubuntu1~18.04.2|amd64
libltdl7:amd64|2.4.6-2|amd64
liblz4-1:amd64|0.0~r131-2ubuntu3.1|amd64
liblzma5:amd64|5.2.2-1.3ubuntu0.1|amd64
libmagic-mgc|1:5.32-2ubuntu0.4|amd64
libmagic1:amd64|1:5.32-2ubuntu0.4|amd64
libmarisa0:amd64|0.2.4-8build12|amd64
libmenu-cache-bin|1.1.0-1|amd64
libmenu-cache3:amd64|1.1.0-1|amd64
libmnl0:amd64|1.0.4-2|amd64
libmount1:amd64|2.31.1-0.4ubuntu3.7|amd64
libmp3lame0:amd64|3.100-2|amd64
libmpc3:amd64|1.1.0-1|amd64
libmpdec2:amd64|2.4.2-1ubuntu1|amd64
libmpfr6:amd64|4.0.1-1|amd64
libmtdev1:amd64|1.1.5-1ubuntu3|amd64
libncurses5:amd64|6.1-1ubuntu1.18.04.1|amd64
libncursesw5:amd64|6.1-1ubuntu1.18.04.1|amd64
libnetfilter-conntrack3:amd64|1.0.6-2|amd64
libnettle6:amd64|3.4.1-0ubuntu0.18.04.1|amd64
libnfnetlink0:amd64|1.0.1-3|amd64
libnghttp2-14:amd64|1.30.0-1ubuntu1|amd64
libnotify4:amd64|0.7.7-3ubuntu0.18.04.1|amd64
libnspr4:amd64|2:4.18-1ubuntu1|amd64
libnss3:amd64|2:3.35-2ubuntu2.16|amd64
libogg0:amd64|1.3.2-1|amd64
libonig4:amd64|6.7.0-1|amd64
libopencc2:amd64|1.0.4-5|amd64
libopencc2-data|1.0.4-5|all
libp11-kit0:amd64|0.23.9-2ubuntu0.1|amd64
libpam-modules:amd64|1.1.8-3.6ubuntu2.18.04.6|amd64
libpam-modules-bin|1.1.8-3.6ubuntu2.18.04.6|amd64
libpam-runtime|1.1.8-3.6ubuntu2.18.04.6|all
libpam0g:amd64|1.1.8-3.6ubuntu2.18.04.6|amd64
libpango-1.0-0:amd64|1.40.14-1ubuntu0.1|amd64
libpangocairo-1.0-0:amd64|1.40.14-1ubuntu0.1|amd64
libpangoft2-1.0-0:amd64|1.40.14-1ubuntu0.1|amd64
libpangomm-1.4-1v5:amd64|2.40.1-4|amd64
libpangoxft-1.0-0:amd64|1.40.14-1ubuntu0.1|amd64
libpciaccess0:amd64|0.14-1|amd64
libpcre3:amd64|2:8.39-9ubuntu0.1|amd64
libperl5.26:amd64|5.26.1-6ubuntu0.7|amd64
libpixman-1-0:amd64|0.34.0-2ubuntu0.1|amd64
libpng16-16:amd64|1.6.34-1ubuntu0.18.04.2|amd64
libpolkit-gobject-1-0:amd64|0.105-20ubuntu0.18.04.6|amd64
libpopt0:amd64|1.16-11|amd64
libprocps6:amd64|2:3.3.12-3ubuntu1.2|amd64
libproxy1v5:amd64|0.4.15-1ubuntu0.2|amd64
libpsl5:amd64|0.19.1-5build1|amd64
libpulse-mainloop-glib0:amd64|1:11.1-1ubuntu7.11|amd64
libpulse0:amd64|1:11.1-1ubuntu7.11|amd64
libpython3-stdlib:amd64|3.6.7-1~18.04|amd64
libpython3.6-minimal:amd64|3.6.9-1~18.04ubuntu1.12|amd64
libpython3.6-stdlib:amd64|3.6.9-1~18.04ubuntu1.12|amd64
libqt5core5a:amd64|5.9.5+dfsg-0ubuntu2.6|amd64
libqt5dbus5:amd64|5.9.5+dfsg-0ubuntu2.6|amd64
libqt5gui5:amd64|5.9.5+dfsg-0ubuntu2.6|amd64
libqt5network5:amd64|5.9.5+dfsg-0ubuntu2.6|amd64
libqt5widgets5:amd64|5.9.5+dfsg-0ubuntu2.6|amd64
libreadline7:amd64|7.0-3|amd64
librest-0.7-0:amd64|0.8.0-2|amd64
librime-data|0.35-1|all
librime-data-cangjie5|0.35-1|amd64
librime-data-luna-pinyin|0.35-1|amd64
librime-data-pinyin-simp|0.35-1|amd64
librime-data-wubi|0.35-1|amd64
librime1:amd64|1.2.9+dfsg2-1|amd64
libroken18-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
librsvg2-2:amd64|2.40.20-2ubuntu0.2|amd64
librsvg2-common:amd64|2.40.20-2ubuntu0.2|amd64
librtmp1:amd64|2.4+20151223.gitfa8646d.1-1|amd64
libsasl2-2:amd64|2.1.27~101-g0780600+dfsg-3ubuntu2.4|amd64
libsasl2-modules-db:amd64|2.1.27~101-g0780600+dfsg-3ubuntu2.4|amd64
libseccomp2:amd64|2.5.1-1ubuntu1~18.04.2|amd64
libselinux1:amd64|2.7-2build2|amd64
libsemanage-common|2.7-2build2|all
libsemanage1:amd64|2.7-2build2|amd64
libsensors4:amd64|1:3.4.0-4ubuntu0.1|amd64
libsepol1:amd64|2.7-1ubuntu0.1|amd64
libsigc++-2.0-0v5:amd64|2.10.0-2|amd64
libsm6:amd64|2:1.2.2-1|amd64
libsmartcols1:amd64|2.31.1-0.4ubuntu3.7|amd64
libsnappy1v5:amd64|1.1.7-1|amd64
libsndfile1:amd64|1.0.28-4ubuntu0.18.04.2|amd64
libsoup-gnome2.4-1:amd64|2.62.1-1ubuntu0.4|amd64
libsoup2.4-1:amd64|2.62.1-1ubuntu0.4|amd64
libsqlite3-0:amd64|3.22.0-1ubuntu0.7|amd64
libss2:amd64|1.44.1-1ubuntu1.4|amd64
libssl1.0.0:amd64|1.0.2n-1ubuntu5.13|amd64
libssl1.1:amd64|1.1.1-1ubuntu2.1~18.04.23|amd64
libstartup-notification0:amd64|0.12-5|amd64
libstdc++6:amd64|8.4.0-1ubuntu1~18.04|amd64
libsystemd0:amd64|237-3ubuntu10.57|amd64
libtasn1-6:amd64|4.13-2|amd64
libtdb1:amd64|1.3.15-2|amd64
libthai-data|0.1.27-2|all
libthai0:amd64|0.1.27-2|amd64
libthunarx-2-0|1.6.15-0ubuntu1.18.04.1|amd64
libtiff5:amd64|4.0.9-5ubuntu0.10|amd64
libtinfo5:amd64|6.1-1ubuntu1.18.04.1|amd64
libudev1:amd64|237-3ubuntu10.57|amd64
libunistring2:amd64|0.9.9-0ubuntu2|amd64
libunwind8:amd64|1.2.1-8ubuntu0.1|amd64
libupower-glib3:amd64|0.99.7-2ubuntu0.18.04.1|amd64
libutempter0:amd64|1.1.6-3|amd64
libuuid1:amd64|2.31.1-0.4ubuntu3.7|amd64
libvorbis0a:amd64|1.3.5-4.2|amd64
libvorbisenc2:amd64|1.3.5-4.2|amd64
libvorbisfile3:amd64|1.3.5-4.2|amd64
libvte-2.91-0:amd64|0.52.2-1ubuntu1~18.04.2|amd64
libvte-2.91-common|0.52.2-1ubuntu1~18.04.2|all
libwacom-common|0.29-1|all
libwacom2:amd64|0.29-1|amd64
libwayland-client0:amd64|1.16.0-1ubuntu1.1~18.04.4|amd64
libwayland-cursor0:amd64|1.16.0-1ubuntu1.1~18.04.4|amd64
libwayland-egl1:amd64|1.16.0-1ubuntu1.1~18.04.4|amd64
libwayland-server0:amd64|1.16.0-1ubuntu1.1~18.04.4|amd64
libwind0-heimdal:amd64|7.5.0+dfsg-1ubuntu0.4|amd64
libwnck-common|1:2.30.7-5.1ubuntu1|all
libwnck22:amd64|1:2.30.7-5.1ubuntu1|amd64
libwrap0:amd64|7.6.q-27|amd64
libx11-6:amd64|2:1.6.4-3ubuntu0.4|amd64
libx11-data|2:1.6.4-3ubuntu0.4|all
libx11-xcb1:amd64|2:1.6.4-3ubuntu0.4|amd64
libxau6:amd64|1:1.0.8-1ubuntu1|amd64
libxaw7:amd64|2:1.0.13-1|amd64
libxcb-dri2-0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-dri3-0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-glx0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-icccm4:amd64|0.4.1-1ubuntu1|amd64
libxcb-image0:amd64|0.4.0-1build1|amd64
libxcb-keysyms1:amd64|0.4.0-1|amd64
libxcb-present0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-randr0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-render-util0:amd64|0.3.9-1|amd64
libxcb-render0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-shape0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-shm0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-sync1:amd64|1.13-2~ubuntu18.04|amd64
libxcb-util1:amd64|0.4.0-0ubuntu3|amd64
libxcb-xfixes0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-xinerama0:amd64|1.13-2~ubuntu18.04|amd64
libxcb-xkb1:amd64|1.13-2~ubuntu18.04|amd64
libxcb1:amd64|1.13-2~ubuntu18.04|amd64
libxcomposite1:amd64|1:0.4.4-2|amd64
libxcursor1:amd64|1:1.1.15-1|amd64
libxdamage1:amd64|1:1.1.4-3|amd64
libxdg-basedir1|1.2.0-1|amd64
libxdmcp6:amd64|1:1.1.2-3|amd64
libxdo3:amd64|1:3.20160805.1-3|amd64
libxext6:amd64|2:1.3.3-1|amd64
libxfce4panel-2.0-4|4.12.2-1ubuntu1|amd64
libxfce4ui-1-0:amd64|4.13.4-1ubuntu1|amd64
libxfce4ui-2-0:amd64|4.13.4-1ubuntu1|amd64
libxfce4ui-common|4.13.4-1ubuntu1|all
libxfce4util-common|4.12.1-3|all
libxfce4util7:amd64|4.12.1-3|amd64
libxfconf-0-2|4.12.1-1|amd64
libxfixes3:amd64|1:5.0.3-1|amd64
libxft2:amd64|2.3.2-1|amd64
libxi6:amd64|2:1.7.9-1|amd64
libxinerama1:amd64|2:1.1.3-1|amd64
libxkbcommon-x11-0:amd64|0.8.2-1~ubuntu18.04.1|amd64
libxkbcommon0:amd64|0.8.2-1~ubuntu18.04.1|amd64
libxkbfile1:amd64|1:1.0.9-2|amd64
libxklavier16:amd64|5.4-3|amd64
libxml2:amd64|2.9.4+dfsg1-6.1ubuntu1.9|amd64
libxmu6:amd64|2:1.1.2-2|amd64
libxmuu1:amd64|2:1.1.2-2|amd64
libxpm4:amd64|1:3.5.12-1ubuntu0.18.04.2|amd64
libxrandr2:amd64|2:1.5.1-1|amd64
libxrender1:amd64|1:0.9.10-1|amd64
libxres1:amd64|2:1.2.0-2|amd64
libxshmfence1:amd64|1.3-1|amd64
libxss1:amd64|1:1.2.2-1|amd64
libxt6:amd64|1:1.1.5-1|amd64
libxtables12:amd64|1.6.1-2ubuntu2.1|amd64
libxtst6:amd64|2:1.2.3-1|amd64
libxxf86vm1:amd64|1:1.1.4-1|amd64
libyaml-cpp0.5v5:amd64|0.5.2-4ubuntu1|amd64
libzstd1:amd64|1.3.3+dfsg-2ubuntu1.2|amd64
locales|2.27-3ubuntu1.6|all
login|1:4.5-1ubuntu2.5|amd64
lrzsz|0.12.21-10~build0.18.04.1|amd64
lsb-base|9.20170808ubuntu1|all
lxappearance|0.6.3-1|amd64
lxmenu-data|0.1.5-2|all
mawk|1.3.3-17ubuntu3|amd64
mime-support|3.60ubuntu1|all
mount|2.31.1-0.4ubuntu3.7|amd64
mousepad|0.4.0-4ubuntu1|amd64
multiarch-support|2.27-3ubuntu1.6|amd64
ncurses-base|6.1-1ubuntu1.18.04.1|all
ncurses-bin|6.1-1ubuntu1.18.04.1|amd64
net-tools|1.60+git20161116.90da8a0-1ubuntu1|amd64
netbase|5.4|all
openssh-client|1:7.6p1-4ubuntu0.7|amd64
openssh-sftp-server|1:7.6p1-4ubuntu0.7|amd64
openssl|1.1.1-1ubuntu2.1~18.04.23|amd64
papirus-icon-theme|20180401-1|all
passwd|1:4.5-1ubuntu2.5|amd64
pavucontrol|3.0-4|amd64
pcmanfm|1.2.5-3ubuntu1|amd64
perl|5.26.1-6ubuntu0.7|amd64
perl-base|5.26.1-6ubuntu0.7|amd64
perl-modules-5.26|5.26.1-6ubuntu0.7|all
procps|2:3.3.12-3ubuntu1.2|amd64
psmisc|23.1-1ubuntu0.1|amd64
python3|3.6.7-1~18.04|amd64
python3-gi|3.26.1-2ubuntu1|amd64
python3-minimal|3.6.7-1~18.04|amd64
python3.6|3.6.9-1~18.04ubuntu1.12|amd64
python3.6-minimal|3.6.9-1~18.04ubuntu1.12|amd64
readline-common|7.0-3|all
ristretto|0.8.2-1ubuntu1|amd64
rsync|3.1.2-2.1ubuntu1.6|amd64
sakura|3.5.0-1|amd64
sed|4.4-2|amd64
sensible-utils|0.0.12|all
shared-mime-info|1.9-2|amd64
sound-theme-freedesktop|0.8-2ubuntu1|all
sudo|1.8.21p2-3ubuntu1.6|amd64
sysvinit-utils|2.88dsf-59.10ubuntu1|amd64
tar|1.29b-2ubuntu0.4|amd64
thunar|1.6.15-0ubuntu1.18.04.1|amd64
thunar-data|1.6.15-0ubuntu1.18.04.1|all
tmux|2.6-3ubuntu0.3|amd64
tree|1.7.0-5|amd64
tzdata|2023c-0ubuntu0.18.04|all
ubuntu-keyring|2018.09.18.1~18.04.2|all
ubuntu-mono|16.10+18.04.20181005-0ubuntu1|all
ucf|3.0038|all
unzip|6.0-21ubuntu1.2|amd64
util-linux|2.31.1-0.4ubuntu3.7|amd64
vim-common|2:8.0.1453-1ubuntu1.13|all
vim-tiny|2:8.0.1453-1ubuntu1.13|amd64
wget|1.19.4-1ubuntu2.2|amd64
x11-common|1:7.7+19ubuntu7.1|all
x11-xkb-utils|7.7+3ubuntu0.18.04.1|amd64
x11-xserver-utils|7.7+7build1|amd64
xdg-utils|1.1.2-1ubuntu2.5|all
xdotool|1:3.20160805.1-3|amd64
xfce4-notifyd|0.4.2-0ubuntu2|amd64
xfce4-session|4.12.1-3ubuntu3|amd64
xfce4-settings|4.12.4-0ubuntu0.18.04.1|amd64
xfconf|4.12.1-1|amd64
xfdesktop4|4.12.3-4ubuntu2|amd64
xfdesktop4-data|4.12.3-4ubuntu2|all
xfwm4|4.12.5-1ubuntu0.18.04.1|amd64
xkb-data|2.23.1-1ubuntu1.18.04.1|all
xxd|2:8.0.1453-1ubuntu1.13|amd64
xz-utils|5.2.2-1.3ubuntu0.1|amd64
zip|3.0-11build1|amd64
